"list_name","name","label","DISTRICT","PROPERTY","VEG_LIST"
"SITE","TDG17A","TDG17A","","Tandyidgee",""
"SITE","TDG18A","TDG18A","","Tandyidgee",""
"SITE","TDG19A","TDG19A","","Tandyidgee",""
"SITE","TDG20A","TDG20A","","Tandyidgee",""
"SITE","TDG21A","TDG21A","","Tandyidgee",""
"SITE","existing","Existing site not in list","","Tandyidgee",""
"SITE","new","New site","","Tandyidgee",""
"SITE","TMR14A","TMR14A","","Tanumbirini",""
"SITE","TMR15A","TMR15A","","Tanumbirini",""
"SITE","TMR16A","TMR16A","","Tanumbirini",""
"SITE","TMR17A","TMR17A","","Tanumbirini",""
"SITE","TMR18A","TMR18A","","Tanumbirini",""
"SITE","TMR19A","TMR19A","","Tanumbirini",""
"SITE","TMR20A","TMR20A","","Tanumbirini",""
"SITE","TMR21A","TMR21A","","Tanumbirini",""
"SITE","TMR22A","TMR22A","","Tanumbirini",""
"SITE","TMR23A","TMR23A","","Tanumbirini",""
"SITE","TMR24A","TMR24A","","Tanumbirini",""
"SITE","TMR25A","TMR25A","","Tanumbirini",""
"SITE","TMR26A","TMR26A","","Tanumbirini",""
"SITE","TMR27A","TMR27A","","Tanumbirini",""
"SITE","TMR28A","TMR28A","","Tanumbirini",""
"SITE","existing","Existing site not in list","","Tanumbirini",""
"SITE","new","New site","","Tanumbirini",""
"SITE","TLE04A","TLE04A","","Tarlee",""
"SITE","TLE05A","TLE05A","","Tarlee",""
"SITE","TLE06A","TLE06A","","Tarlee",""
"SITE","existing","Existing site not in list","","Tarlee",""
"SITE","new","New site","","Tarlee",""
"SITE","TLD11A","TLD11A","","Tarlton_Downs",""
"SITE","TLD12A","TLD12A","","Tarlton_Downs",""
"SITE","TLD13A","TLD13A","","Tarlton_Downs",""
"SITE","TLD14A","TLD14A","","Tarlton_Downs",""
"SITE","TLD15A","TLD15A","","Tarlton_Downs",""
"SITE","TLD16A","TLD16A","","Tarlton_Downs",""
"SITE","TLD17A","TLD17A","","Tarlton_Downs",""
"SITE","TLD18A","TLD18A","","Tarlton_Downs",""
"SITE","TLD19A","TLD19A","","Tarlton_Downs",""
"SITE","TLD20A","TLD20A","","Tarlton_Downs",""
"SITE","existing","Existing site not in list","","Tarlton_Downs",""
"SITE","new","New site","","Tarlton_Downs",""
"SITE","TNC14A","TNC14A","","Tennant_Creek",""
"SITE","TNC15A","TNC15A","","Tennant_Creek",""
"SITE","TNC16A","TNC16A","","Tennant_Creek",""
"SITE","TNC17A","TNC17A","","Tennant_Creek",""
"SITE","TNC18A","TNC18A","","Tennant_Creek",""
"SITE","TNC19A","TNC19A","","Tennant_Creek",""
"SITE","TNC20A","TNC20A","","Tennant_Creek",""
"SITE","existing","Existing site not in list","","Tennant_Creek",""
"SITE","new","New site","","Tennant_Creek",""
"SITE","TGN08A","TGN08A","","The_Garden",""
"SITE","TGN09A","TGN09A","","The_Garden",""
"SITE","TGN10A","TGN10A","","The_Garden",""
"SITE","TGN11A","TGN11A","","The_Garden",""
"SITE","existing","Existing site not in list","","The_Garden",""
"SITE","new","New site","","The_Garden",""
"SITE","TPE14A","TPE14A","","Tipperary",""
"SITE","TPE15A","TPE15A","","Tipperary",""
"SITE","TPE16A","TPE16A","","Tipperary",""
"SITE","TPE17A","TPE17A","","Tipperary",""
"SITE","TPE19A","TPE19A","","Tipperary",""
"SITE","TPE20A","TPE20A","","Tipperary",""
"SITE","TPE22A","TPE22A","","Tipperary",""
"SITE","TPE23A","TPE23A","","Tipperary",""
"SITE","TPW01A","TPW01A","","Tipperary",""
"SITE","TPW02A","TPW02A","","Tipperary",""
"SITE","TPW03A","TPW03A","","Tipperary",""
"SITE","TPW04A","TPW04A","","Tipperary",""
"SITE","existing","Existing site not in list","","Tipperary",""
"SITE","new","New site","","Tipperary",""
"SITE","TBM16A","TBM16A","","Tobermorey",""
"SITE","TBM19A","TBM19A","","Tobermorey",""
"SITE","TBM20A","TBM20A","","Tobermorey",""
"SITE","TBM21A","TBM21A","","Tobermorey",""
"SITE","TBM22A","TBM22A","","Tobermorey",""
"SITE","TBM23A","TBM23A","","Tobermorey",""
"SITE","TBM24A","TBM24A","","Tobermorey",""
"SITE","TBM25A","TBM25A","","Tobermorey",""
"SITE","TBM26A","TBM26A","","Tobermorey",""
"SITE","TBM27A","TBM27A","","Tobermorey",""
"SITE","TBM28A","TBM28A","","Tobermorey",""
"SITE","TMB18A","TMB18A","","Tobermorey",""
"SITE","existing","Existing site not in list","","Tobermorey",""
"SITE","new","New site","","Tobermorey",""
"SITE","TDR14A","TDR14A","","Todd_River",""
"SITE","TDR15A","TDR15A","","Todd_River",""
"SITE","TDR16A","TDR16A","","Todd_River",""
"SITE","TDR17A","TDR17A","","Todd_River",""
"SITE","TDR18A","TDR18A","","Todd_River",""
"SITE","TDR19A","TDR19A","","Todd_River",""
"SITE","TDR20A","TDR20A","","Todd_River",""
"SITE","TDR21A","TDR21A","","Todd_River",""
"SITE","TDR22A","TDR22A","","Todd_River",""
"SITE","TDR23A","TDR23A","","Todd_River",""
"SITE","existing","Existing site not in list","","Todd_River",""
"SITE","new","New site","","Todd_River",""
"SITE","URG19A","URG19A","","Ucharonidge",""
"SITE","URG20A","URG20A","","Ucharonidge",""
"SITE","URG21A","URG21A","","Ucharonidge",""
"SITE","URG22A","URG22A","","Ucharonidge",""
"SITE","URG23A","URG23A","","Ucharonidge",""
"SITE","URG24A","URG24A","","Ucharonidge",""
"SITE","URG25A","URG25A","","Ucharonidge",""
"SITE","URG27A","URG27A","","Ucharonidge",""
"SITE","URG28A","URG28A","","Ucharonidge",""
"SITE","URG29A","URG29A","","Ucharonidge",""
"SITE","URG30A","URG30A","","Ucharonidge",""
"SITE","URG31A","URG31A","","Ucharonidge",""
"SITE","URG32A","URG32A","","Ucharonidge",""
"SITE","URG33A","URG33A","","Ucharonidge",""
"SITE","URG34A","URG34A","","Ucharonidge",""
"SITE","URG35A","URG35A","","Ucharonidge",""
"SITE","URG36A","URG36A","","Ucharonidge",""
"SITE","existing","Existing site not in list","","Ucharonidge",""
"SITE","new","New site","","Ucharonidge",""
"SITE","UBR12A","UBR12A","","Umbeara",""
"SITE","UBR13A","UBR13A","","Umbeara",""
"SITE","UBR14A","UBR14A","","Umbeara",""
"SITE","UBR15A","UBR15A","","Umbeara",""
"SITE","UBR16A","UBR16A","","Umbeara",""
"SITE","UBR17A","UBR17A","","Umbeara",""
"SITE","UBR18A","UBR18A","","Umbeara",""
"SITE","UBR19A","UBR19A","","Umbeara",""
"SITE","UBR20A","UBR20A","","Umbeara",""
"SITE","UBR21A","UBR21A","","Umbeara",""
"SITE","UBR22A","UBR22A","","Umbeara",""
"SITE","UNR02A","UNR02A","","Umbeara",""
"SITE","existing","Existing site not in list","","Umbeara",""
"SITE","new","New site","","Umbeara",""
"SITE","UDL15A","UDL15A","","Undoolya",""
"SITE","UDL16A","UDL16A","","Undoolya",""
"SITE","UDL17A","UDL17A","","Undoolya",""
"SITE","UDL18A","UDL18A","","Undoolya",""
"SITE","UDL19A","UDL19A","","Undoolya",""
"SITE","UDL20A","UDL20A","","Undoolya",""
"SITE","UDL21A","UDL21A","","Undoolya",""
"SITE","UDL22A","UDL22A","","Undoolya",""
"SITE","UDL23A","UDL23A","","Undoolya",""
"SITE","UDL24A","UDL24A","","Undoolya",""
"SITE","existing","Existing site not in list","","Undoolya",""
"SITE","new","New site","","Undoolya",""
"SITE","existing","Existing site not in list","","Urapunga",""
"SITE","new","New site","","Urapunga",""
"SITE","VMH09A","VMH09A","","Vermelha",""
"SITE","VMH10A","VMH10A","","Vermelha",""
"SITE","VMH11A","VMH11A","","Vermelha",""
"SITE","VMH12A","VMH12A","","Vermelha",""
"SITE","VMH13A","VMH13A","","Vermelha",""
"SITE","VMH14A","VMH14A","","Vermelha",""
"SITE","VMH15A","VMH15A","","Vermelha",""
"SITE","VMH16A","VMH16A","","Vermelha",""
"SITE","VMH17A","VMH17A","","Vermelha",""
"SITE","existing","Existing site not in list","","Vermelha",""
"SITE","new","New site","","Vermelha",""
"SITE","VRD48A","VRD48A","","Victoria_River_Downs",""
"SITE","VRD49A","VRD49A","","Victoria_River_Downs",""
"SITE","VRD50A","VRD50A","","Victoria_River_Downs",""
"SITE","VRD51A","VRD51A","","Victoria_River_Downs",""
"SITE","VRD52A","VRD52A","","Victoria_River_Downs",""
"SITE","VRD53A","VRD53A","","Victoria_River_Downs",""
"SITE","VRD54A","VRD54A","","Victoria_River_Downs",""
"SITE","VRD55A","VRD55A","","Victoria_River_Downs",""
"SITE","VRD56A","VRD56A","","Victoria_River_Downs",""
"SITE","VRD57A","VRD57A","","Victoria_River_Downs",""
"SITE","VRD58A","VRD58A","","Victoria_River_Downs",""
"SITE","VRD59A","VRD59A","","Victoria_River_Downs",""
"SITE","VRD60A","VRD60A","","Victoria_River_Downs",""
"SITE","VRD61A","VRD61A","","Victoria_River_Downs",""
"SITE","VRD63A","VRD63A","","Victoria_River_Downs",""
"SITE","VRD64A","VRD64A","","Victoria_River_Downs",""
"SITE","VRD65A","VRD65A","","Victoria_River_Downs",""
"SITE","VRD66A","VRD66A","","Victoria_River_Downs",""
"SITE","VRD67A","VRD67A","","Victoria_River_Downs",""
"SITE","VRD68A","VRD68A","","Victoria_River_Downs",""
"SITE","VRD69A","VRD69A","","Victoria_River_Downs",""
"SITE","VRD71A","VRD71A","","Victoria_River_Downs",""
"SITE","existing","Existing site not in list","","Victoria_River_Downs",""
"SITE","new","New site","","Victoria_River_Downs",""
"SITE","VTD08A","VTD08A","","Victory_Downs",""
"SITE","VTD09A","VTD09A","","Victory_Downs",""
"SITE","VTD10A","VTD10A","","Victory_Downs",""
"SITE","VTD11A","VTD11A","","Victory_Downs",""
"SITE","VTD12A","VTD12A","","Victory_Downs",""
"SITE","VTD13A","VTD13A","","Victory_Downs",""
"SITE","VTD14A","VTD14A","","Victory_Downs",""
"SITE","existing","Existing site not in list","","Victory_Downs",""
"SITE","new","New site","","Victory_Downs",""
"SITE","WLH16A","WLH16A","","Walhallow",""
"SITE","WLH17A","WLH17A","","Walhallow",""
"SITE","WLH18A","WLH18A","","Walhallow",""
"SITE","WLH19A","WLH19A","","Walhallow",""
"SITE","WLH20A","WLH20A","","Walhallow",""
"SITE","WLH21A","WLH21A","","Walhallow",""
"SITE","WLH22A","WLH22A","","Walhallow",""
"SITE","WLH23A","WLH23A","","Walhallow",""
"SITE","WLH24A","WLH24A","","Walhallow",""
"SITE","WLH25A","WLH25A","","Walhallow",""
"SITE","WLH26A","WLH26A","","Walhallow",""
"SITE","WLH27A","WLH27A","","Walhallow",""
"SITE","WLH28A","WLH28A","","Walhallow",""
"SITE","WLH29A","WLH29A","","Walhallow",""
"SITE","existing","Existing site not in list","","Walhallow",""
"SITE","new","New site","","Walhallow",""
"SITE","WLM13A","WLM13A","","Wallamunga",""
"SITE","WLM14A","WLM14A","","Wallamunga",""
"SITE","WLM15A","WLM15A","","Wallamunga",""
"SITE","WLM16A","WLM16A","","Wallamunga",""
"SITE","WLM17A","WLM17A","","Wallamunga",""
"SITE","WLM18A","WLM18A","","Wallamunga",""
"SITE","existing","Existing site not in list","","Wallamunga",""
"SITE","new","New site","","Wallamunga",""
"SITE","WTL10A","WTL10A","","Waterloo",""
"SITE","WTL11A","WTL11A","","Waterloo",""
"SITE","existing","Existing site not in list","","Waterloo",""
"SITE","new","New site","","Waterloo",""
"SITE","WVH16A","WVH16A","","Wave_Hill",""
"SITE","WVH17A","WVH17A","","Wave_Hill",""
"SITE","WVH18A","WVH18A","","Wave_Hill",""
"SITE","WVH19A","WVH19A","","Wave_Hill",""
"SITE","WVH20A","WVH20A","","Wave_Hill",""
"SITE","WVH21A","WVH21A","","Wave_Hill",""
"SITE","WVH22A","WVH22A","","Wave_Hill",""
"SITE","WVH23A","WVH23A","","Wave_Hill",""
"SITE","WVH24A","WVH24A","","Wave_Hill",""
"SITE","WVH25A","WVH25A","","Wave_Hill",""
"SITE","existing","Existing site not in list","","Wave_Hill",""
"SITE","new","New site","","Wave_Hill",""
"SITE","WLT04A","WLT04A","","Welltree",""
"SITE","WLT05A","WLT05A","","Welltree",""
"SITE","WLT06A","WLT06A","","Welltree",""
"SITE","existing","Existing site not in list","","Welltree",""
"SITE","new","New site","","Welltree",""
"SITE","WRK09A","WRK09A","","West_Ranken",""
"SITE","WRK10A","WRK10A","","West_Ranken",""
"SITE","WRK11A","WRK11A","","West_Ranken",""
"SITE","WRK12A","WRK12A","","West_Ranken",""
"SITE","WRK13A","WRK13A","","West_Ranken",""
"SITE","existing","Existing site not in list","","West_Ranken",""
"SITE","new","New site","","West_Ranken",""
"SITE","WCW08A","WCW08A","","Western_Creek",""
"SITE","WCW09A","WCW09A","","Western_Creek",""
"SITE","WCW10A","WCW10A","","Western_Creek",""
"SITE","WCW11A","WCW11A","","Western_Creek",""
"SITE","existing","Existing site not in list","","Western_Creek",""
"SITE","new","New site","","Western_Creek",""
"SITE","WLR12A","WLR12A","","Willeroo",""
"SITE","WLR13A","WLR13A","","Willeroo",""
"SITE","WLR14A","WLR14A","","Willeroo",""
"SITE","WLR15A","WLR15A","","Willeroo",""
"SITE","existing","Existing site not in list","","Willeroo",""
"SITE","new","New site","","Willeroo",""
"SITE","WLN05A","WLN05A","","Wollogorang",""
"SITE","WLN06A","WLN06A","","Wollogorang",""
"SITE","WLN07A","WLN07A","","Wollogorang",""
"SITE","WLN08A","WLN08A","","Wollogorang",""
"SITE","existing","Existing site not in list","","Wollogorang",""
"SITE","new","New site","","Wollogorang",""
"SITE","WGI05A","WGI05A","","Wombungi",""
"SITE","WGI06A","WGI06A","","Wombungi",""
"SITE","WGI07A","WGI07A","","Wombungi",""
"SITE","existing","Existing site not in list","","Wombungi",""
"SITE","new","New site","","Wombungi",""
"SITE","WLO03A","WLO03A","","Wongalara",""
"SITE","WLO04A","WLO04A","","Wongalara",""
"SITE","WLO05A","WLO05A","","Wongalara",""
"SITE","WLO06A","WLO06A","","Wongalara",""
"SITE","existing","Existing site not in list","","Wongalara",""
"SITE","new","New site","","Wongalara",""
"SITE","WDG13A","WDG13A","","Woodgreen",""
"SITE","WDG14A","WDG14A","","Woodgreen",""
"SITE","existing","Existing site not in list","","Woodgreen",""
"SITE","new","New site","","Woodgreen",""
"SITE","WNR08A","WNR08A","","Woolner",""
"SITE","WNR09A","WNR09A","","Woolner",""
"SITE","WNR10A","WNR10A","","Woolner",""
"SITE","WNR11A","WNR11A","","Woolner",""
"SITE","existing","Existing site not in list","","Woolner",""
"SITE","new","New site","","Woolner",""
"SITE","WYW06A","WYW06A","","Wyworrie",""
"SITE","WYW07A","WYW07A","","Wyworrie",""
"SITE","WYW08A","WYW08A","","Wyworrie",""
"SITE","existing","Existing site not in list","","Wyworrie",""
"SITE","new","New site","","Wyworrie",""
"SITE","YBH19A","YBH19A","","Yambah",""
"SITE","YBH20A","YBH20A","","Yambah",""
"SITE","YBH21A","YBH21A","","Yambah",""
"SITE","YBH22A","YBH22A","","Yambah",""
"SITE","YBH23A","YBH23A","","Yambah",""
"SITE","YBH24A","YBH24A","","Yambah",""
"SITE","YBH25A","YBH25A","","Yambah",""
"SITE","YBH26A","YBH26A","","Yambah",""
"SITE","YBH27A","YBH27A","","Yambah",""
"SITE","YBH28A","YBH28A","","Yambah",""
"SITE","YBH29A","YBH29A","","Yambah",""
"SITE","existing","Existing site not in list","","Yambah",""
"SITE","new","New site","","Yambah",""
"PERENNIAL_GRASS","Alloteropsis-semialata","Alloteropsis semialata - Cockatoo Grass","","","northern"
"PERENNIAL_GRASS","Andropogon-gayanus","Andropogon gayanus - Gamba Grass","","","northern"
"PERENNIAL_GRASS","Aristida-contorta","Aristida contorta - Bunched Kerosene Grass","","","northern"
"PERENNIAL_GRASS","Aristida-holathera","Aristida holathera - Erect Kerosene Grass","","","northern"
"PERENNIAL_GRASS","Aristida-hygrometrica","Aristida hygrometrica - Kerosene Grass","","","northern"
"PERENNIAL_GRASS","Aristida-inaequiglumis","Aristida inaequiglumis - Unequal Three-Awn","","","northern"
"PERENNIAL_GRASS","Aristida-ingrata","Aristida ingrata - Equal Three-Awn","","","northern"
"PERENNIAL_GRASS","Aristida-latifolia","Aristida latifolia - Feathertop","","","northern"
"PERENNIAL_GRASS","Aristida-pruinosa","Aristida pruinosa - Gulf Wiregrass","","","northern"
"PERENNIAL_GRASS","Astrebla-elymoides","Astrebla elymoides - Hoop Mitchell Grass","","","northern"
"PERENNIAL_GRASS","Astrebla-lappacea","Astrebla lappacea - Curly Mitchell Grass","","","northern"
"PERENNIAL_GRASS","Astrebla-pectinata","Astrebla pectinata - Barley Mitchell Grass","","","northern"
"PERENNIAL_GRASS","Astrebla-squarrosa","Astrebla squarrosa - Bull Mitchell Grass","","","northern"
"PERENNIAL_GRASS","Bothriochloa-bladhii","Bothriochloa bladhii - Forest Bluegrass","","","northern"
"PERENNIAL_GRASS","Bothriochloa-ewartiana","Bothriochloa ewartiana - Desert Bluegrass","","","northern"
"PERENNIAL_GRASS","Bothriochloa-pertusa","Bothriochloa pertusa - Indian Bluegrass","","","northern"
"PERENNIAL_GRASS","Brachiaria-mutica","Brachiaria mutica - Para Grass","","","northern"
"PERENNIAL_GRASS","Cenchrus-ciliaris","Cenchrus ciliaris - Buffel Grass","","","northern"
"PERENNIAL_GRASS","Cenchrus-setiger","Cenchrus setiger - Birdwood Grass","","","northern"
"PERENNIAL_GRASS","Chionachne-cyathopoda","Chionachne cyathopoda - River Grass","","","northern"
"PERENNIAL_GRASS","Chloris-barbata","Chloris barbata - Purpletop Rhodes Grass","","","northern"
"PERENNIAL_GRASS","Chrysopogon-elongatus","Chrysopogon elongatus - Tall Tamil Grass","","","northern"
"PERENNIAL_GRASS","Chrysopogon-fallax","Chrysopogon fallax - Golden Beard Grass","","","northern"
"PERENNIAL_GRASS","Chrysopogon-latifolius","Chrysopogon latifolius - Broad-Leaf Ribbon Grass","","","northern"
"PERENNIAL_GRASS","Chrysopogon-setifolius","Chrysopogon setifolius - Spiky Grass","","","northern"
"PERENNIAL_GRASS","Cymbopogon-bombycinus","Cymbopogon bombycinus - Silky Oilgrass","","","northern"
"PERENNIAL_GRASS","Cymbopogon-procerus","Cymbopogon procerus - Lemon Grass","","","northern"
"PERENNIAL_GRASS","Cynodon-dactylon","Cynodon dactylon - Couch Grass","","","northern"
"PERENNIAL_GRASS","Dichanthium-fecundum","Dichanthium fecundum - Curly Bluegrass","","","northern"
"PERENNIAL_GRASS","Dichanthium-sericeum","Dichanthium sericeum - Queensland Bluegrass","","","northern"
"PERENNIAL_GRASS","Dinebra-neesii","Dinebra neesii - Swamp Grass","","","northern"
"PERENNIAL_GRASS","Enneapogon-glaber","Enneapogon glaber - Hairless Nineawn","","","northern"
"PERENNIAL_GRASS","Enneapogon-oblongus","Enneapogon oblongus - Prupe-Head Nineawn","","","northern"
"PERENNIAL_GRASS","Enneapogon-polyphyllus","Enneapogon polyphyllus - Limestone Bottlewasher","","","northern"
"PERENNIAL_GRASS","Enneapogon-sp.","Enneapogon sp. - Nineawns","","","northern"
"PERENNIAL_GRASS","Eragrostis-basedowii","Eragrostis basedowii - Clustered Lovegrass","","","northern"
"PERENNIAL_GRASS","Eragrostis-desertorum","Eragrostis desertorum - Desert Lovegrass","","","northern"
"PERENNIAL_GRASS","Eragrostis-elongata","Eragrostis elongata - Clustered Lovegrass","","","northern"
"PERENNIAL_GRASS","Eragrostis-eriopoda","Eragrostis eriopoda - Wollybutt Grass","","","northern"
"PERENNIAL_GRASS","Eragrostis-setifolia","Eragrostis setifolia - Neverfail","","","northern"
"PERENNIAL_GRASS","Eragrostis-sp.","Eragrostis sp. - Lovegrass","","","northern"
"PERENNIAL_GRASS","Eragrostis-tenellula","Eragrostis tenellula - Delicate Lovegrass","","","northern"
"PERENNIAL_GRASS","Eriachne-glauca","Eriachne glauca - Pan Wanderrie","","","northern"
"PERENNIAL_GRASS","Eriachne-obtusa","Eriachne obtusa - Northern Wanderrie","","","northern"
"PERENNIAL_GRASS","Eriachne-sp.","Eriachne sp. - Wanderrie","","","northern"
"PERENNIAL_GRASS","Eulalia-aurea","Eulalia aurea - Silky Browntop","","","northern"
"PERENNIAL_GRASS","Heteropogon-contortus","Heteropogon contortus - Black Spear Grass","","","northern"
"PERENNIAL_GRASS","Heteropogon-triticeus","Heteropogon triticeus - Giant Spear Grass","","","northern"
"PERENNIAL_GRASS","Hymenachne-acutigluma","Hymenachne acutigluma - Native Hymenachne","","","northern"
"PERENNIAL_GRASS","Imperata-cylindrica","Imperata cylindrica - Blady Grass","","","northern"
"PERENNIAL_GRASS","Leptochloa-digitata","Leptochloa digitata - Umbrella Cane Grass","","","northern"
"PERENNIAL_GRASS","Leptochloa-fusca","Leptochloa fusca - Beetle Grass","","","northern"
"PERENNIAL_GRASS","Melinis-repens","Melinis repens - Red Natal Grass","","","northern"
"PERENNIAL_GRASS","Mnesithea-formosa","Mnesithea formosa - Silkytop Grass","","","northern"
"PERENNIAL_GRASS","Mnesithea-rottboellioides","Mnesithea rottboellioides - Northern Cane Grass","","","northern"
"PERENNIAL_GRASS","Ophiuros-exaltatus","Ophiuros exaltatus - Cane Grass","","","northern"
"PERENNIAL_GRASS","Oryza-australiensis","Oryza australiensis - Australian Wild Rice","","","northern"
"PERENNIAL_GRASS","Panicum-decompositum","Panicum decompositum - Native Millet","","","northern"
"PERENNIAL_GRASS","Paspalidium-rarum","Paspalidium rarum - Bunch Paspalidium","","","northern"
"PERENNIAL_GRASS","Pennisetum-polystachion","Pennisetum polystachion - Mission Grass","","","northern"
"PERENNIAL_GRASS","Perotis-rara","Perotis rara - Comet Grass","","","northern"
"PERENNIAL_GRASS","Pseudoraphis-spinescens","Pseudoraphis spinescens - Swamp Grass","","","northern"
"PERENNIAL_GRASS","Sehima-nervosum","Sehima nervosum - White Grass","","","northern"
"PERENNIAL_GRASS","Sorghum-interjectum","Sorghum interjectum - Perennial Sorghum","","","northern"
"PERENNIAL_GRASS","Sorghum-plumosum","Sorghum plumosum - Plume Sorghum","","","northern"
"PERENNIAL_GRASS","Sporobolus-actinocladus","Sporobolus actinocladus - Katoora","","","northern"
"PERENNIAL_GRASS","Sporobolus-viginicus","Sporobolus viginicus - Marine Couch","","","northern"
"PERENNIAL_GRASS","Sporobolus-virginicus","Sporobolus virginicus - Marine Couch","","","northern"
"PERENNIAL_GRASS","Themeda-avenacea","Themeda avenacea - Native Oatgrass","","","northern"
"PERENNIAL_GRASS","Themeda-triandra","Themeda triandra - Kangaroo Grass","","","northern"
"PERENNIAL_GRASS","Triodia-basedowii","Triodia basedowii - Lobed Spinifex","","","northern"
"PERENNIAL_GRASS","Triodia-bitextura","Triodia bitextura - Feathertop Spinifex","","","northern"
"PERENNIAL_GRASS","Triodia-intermedia","Triodia intermedia - Winged Spinifex","","","northern"
"PERENNIAL_GRASS","Triodia-longiceps","Triodia longiceps - Porcupine Spinifex","","","northern"
"PERENNIAL_GRASS","Triodia-pungens","Triodia pungens - Soft Spinifex","","","northern"
"PERENNIAL_GRASS","Triodia-racemigera","Triodia racemigera - Rock Spinifex","","","northern"
"PERENNIAL_GRASS","Triodia-spicata","Triodia spicata - Spike Flowered Spinfex","","","northern"
"PERENNIAL_GRASS","Urochloa-humidicola","Urochloa humidicola - Tully Grass","","","northern"
"PERENNIAL_GRASS","Urochloa-mosambicensis","Urochloa mosambicensis - Sabi Grass","","","northern"
"PERENNIAL_GRASS","Urochloa-mutica","Urochloa mutica - Para Grass","","","northern"
"PERENNIAL_GRASS","Xerochloa-imberbis","Xerochloa imberbis - Northern Rice Grass","","","northern"
"PERENNIAL_GRASS","pg-other","Other species","","","northern"
"PERENNIAL_GRASS","pg-end","End selection","","","northern"
"PERENNIAL_GRASS","Amphipogon-caricinus","Amphipogon caricinus - Long Greybeard Grass","","","southern"
"PERENNIAL_GRASS","Aristida-biglandulosa","Aristida biglandulosa - Two Gland Three Awn","","","southern"
"PERENNIAL_GRASS","Aristida-exserta","Aristida exserta - Aristida Exserta","","","southern"
"PERENNIAL_GRASS","Aristida-holathera","Aristida holathera - Erect Kerosene Grass","","","southern"
"PERENNIAL_GRASS","Aristida-hygrometrica","Aristida hygrometrica - Northern Kerosene Grass","","","southern"
"PERENNIAL_GRASS","Aristida-inaequiglumis","Aristida inaequiglumis - Curly Wiregrass (Unequal Threeawn)","","","southern"
"PERENNIAL_GRASS","Aristida-latifolia","Aristida latifolia - Feathertop Wiregrass","","","southern"
"PERENNIAL_GRASS","Aristida-strigosa","Aristida strigosa - Rough Threeawn (Rough Wiregrass)","","","southern"
"PERENNIAL_GRASS","Astrebla-elymoides","Astrebla elymoides - Hoop Mitchell","","","southern"
"PERENNIAL_GRASS","Astrebla-pectinata","Astrebla pectinata - Barley Mitchell Grass","","","southern"
"PERENNIAL_GRASS","Astrebla-squarrosa","Astrebla squarrosa - Bull Mitchell Grass","","","southern"
"PERENNIAL_GRASS","Bothriochloa-ewartiana","Bothriochloa ewartiana - Desert Bluegrass","","","southern"
"PERENNIAL_GRASS","Cenchrus-ciliaris","Cenchrus ciliaris - Buffel Grass","","","southern"
"PERENNIAL_GRASS","Cenchrus-setiger","Cenchrus setiger - Birdwood Grass","","","southern"
"PERENNIAL_GRASS","Chrysopogon-fallax","Chrysopogon fallax - Golden Beard Grass","","","southern"
"PERENNIAL_GRASS","Cymbopogon-ambiguus","Cymbopogon ambiguus - Lemon Scented Grass","","","southern"
"PERENNIAL_GRASS","Cymbopogon-obtectus","Cymbopogon obtectus - Silkyheads","","","southern"
"PERENNIAL_GRASS","Cynodon-dactylon","Cynodon dactylon - Couch Grass","","","southern"
"PERENNIAL_GRASS","Dichanthium-fecundum","Dichanthium fecundum - Curly Blue Grass","","","southern"
"PERENNIAL_GRASS","Dichanthium-sericeum","Dichanthium sericeum - Queensland Blue Grass","","","southern"
"PERENNIAL_GRASS","Digitaria-brownii","Digitaria brownii - Cotton Panic","","","southern"
"PERENNIAL_GRASS","Digitaria-coenicola","Digitaria coenicola - Finger Panic Grass","","","southern"
"PERENNIAL_GRASS","Digitaria-sp.","Digitaria sp. - Digitaria","","","southern"
"PERENNIAL_GRASS","Enneapogon-avenaceus","Enneapogon avenaceus - Oatgrass","","","southern"
"PERENNIAL_GRASS","Enneapogon-cylindricus","Enneapogon cylindricus - Limestone Oat Grass","","","southern"
"PERENNIAL_GRASS","Enneapogon-polyphyllus","Enneapogon polyphyllus - Woolly Oat (Leafy Nine Awn)","","","southern"
"PERENNIAL_GRASS","Enteropogon-acicularis","Enteropogon acicularis - Curly Windmill Grass","","","southern"
"PERENNIAL_GRASS","Enteropogon-ramosus","Enteropogon ramosus - Twirly Windmill Grass","","","southern"
"PERENNIAL_GRASS","Eragrostis-eriopoda","Eragrostis eriopoda - Woollybutt Grass","","","southern"
"PERENNIAL_GRASS","Eragrostis-falcata","Eragrostis falcata - Sickle Lovegrass","","","southern"
"PERENNIAL_GRASS","Eragrostis-laniflora","Eragrostis laniflora - Hairy-Flowered Woollybutt","","","southern"
"PERENNIAL_GRASS","Eragrostis-leptocarpa","Eragrostis leptocarpa - Drooping Lovegrass","","","southern"
"PERENNIAL_GRASS","Eragrostis-setifolia","Eragrostis setifolia - Narrow Leaf Neverfail","","","southern"
"PERENNIAL_GRASS","Eragrostis-sp.","Eragrostis sp. - Lovegrass","","","southern"
"PERENNIAL_GRASS","Eragrostis-xerophila","Eragrostis xerophila - Broad Leaf (Knottybutt) Neverfail","","","southern"
"PERENNIAL_GRASS","Eriachne-helmsii","Eriachne helmsii - Woollybutt Wanderrie Grass","","","southern"
"PERENNIAL_GRASS","Eriachne-mucronata","Eriachne mucronata - Mountain Wanderie","","","southern"
